# Batch Simulation Results
# Date: 2025-11-30 12:16:09
# Parameter varied: message.truth_revelation_prob
# Values: [0.1, 0.9]
# Runs per value: 5
# Total simulations: 10
#
avg_reach,std_reach,avg_forwarding_rate,std_forwarding_rate,avg_misinformation,std_misinformation,avg_reputation,std_reputation,final_reputation,num_agents,num_influencers,num_bots,num_regular,run_id,param_name,param_value,seed
0.15192000000000003,0.07855007065560157,0.09317691188940339,0.14804423723942323,0.037820536903445286,0.10471246252207332,0.16669722214239877,0.11485682912463885,0.030435333422722994,100,0,0,100,0,message.truth_revelation_prob,0.1,42
0.17369000000000007,0.07156873549253193,0.15481238141211054,0.16541803855898365,0.0592860686985687,0.1266731693171205,-0.04102142737561457,0.09294537900256775,-0.19394545444125888,100,0,0,100,1,message.truth_revelation_prob,0.1,43
0.27035000000000003,0.17359774624113067,0.18979569799822738,0.16471880508481804,0.07920886311390793,0.14347962201457265,0.22883678997441365,0.16555682254045476,0.015222605229534478,100,0,0,100,2,message.truth_revelation_prob,0.1,44
0.10178000000000002,0.013031945365140234,0.0023346386800334167,0.017723634948659847,0.0004811507936507936,0.007651490263250307,-0.18719806936215372,0.006671263894572384,-0.1924789786146966,100,0,0,100,3,message.truth_revelation_prob,0.1,45
0.11708000000000005,0.05172498042532254,0.01918482670127407,0.059492857699484855,0.007766636595583964,0.039314599020807334,0.033483214499547734,0.025998612877867876,-0.002505696503134133,100,0,0,100,4,message.truth_revelation_prob,0.1,46
0.12727000000000002,0.06717177308959471,0.0531661641119578,0.13079342319380707,0.01879584725913685,0.08130207365461725,0.10397526390671762,0.17030634250215484,0.0077888512550892105,100,0,0,100,0,message.truth_revelation_prob,0.9,42
0.12125000000000002,0.05210890039139188,0.04258819834810547,0.1060488630195199,0.015816554707460278,0.06715368867331241,-0.16125281501269176,0.10467960385549814,-0.22892172818136558,100,0,0,100,1,message.truth_revelation_prob,0.9,43
0.12974000000000002,0.09636250515631066,0.032902487079683594,0.10363352277020575,0.014409280068717513,0.06995763372127617,0.16680252618912098,0.11137780892470335,0.11510597671690868,100,0,0,100,2,message.truth_revelation_prob,0.9,44
0.10597000000000002,0.024638569357817837,0.013762173095782934,0.05843824409551236,0.005978682666811958,0.03964565946407538,-0.20510881340416925,0.04491751728980718,-0.23080632017475675,100,0,0,100,3,message.truth_revelation_prob,0.9,45
0.10125000000000003,0.011024404745835487,0.001867210640236956,0.017432825209995468,0.0010357047922837396,0.013710361599847181,0.03432855810958064,0.007222721445993666,0.02852067133743132,100,0,0,100,4,message.truth_revelation_prob,0.9,46
